playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
thorner01w,G,70.0,150,Brigham Young,,42.0,10,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.534560953361346,12.821805892547662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
threaro01w,G,67.0,150,Wisconsin,,53.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.664616139403176,7.250116710875331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tilliic01w,C-F,77.0,165,Duke,,41.0,5,0,DET,3,0,18,2,0,1,1,1,0,0,1,3,1,1,0,0,0,0,0,19.11173856694252,8.791132404181184,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.8695652173913044,1.0,0.0,0.3333333333333333
tilliic01w,C-F,77.0,165,Duke,,41.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.183838205985534,7.340910156250002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tilliic01w,C-F,77.0,165,Duke,,41.0,8,2,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.039822843869046,-8.736499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tilliic01w,C-F,77.0,165,Duke,,41.0,8,1,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35298212099195725,-41.347875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
timmsmi01w,G,67.0,132,,,58.0,1,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3982452139988,5.921210227272732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
timmsmi01w,G,67.0,132,,,58.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2783621636672,9.008181372549016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tolivkr01w,G,67.0,130,Maryland,,36.0,10,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.279363225596914,15.46048445595855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
torniel01w,F,73.0,160,,,58.0,1,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.424216724731245,14.164713463751436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
torniel01w,F,73.0,160,,,58.0,2,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.77632096665747,11.835701415701415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
torrele01w,C,75.0,171,Florida State,,45.0,2,0,MIA,2,0,3,2,0,2,2,0,0,0,1,0,0,0,2,2,0,0,0,0.12965964343598055,-13.47425,1.0,0.0,1.0,,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.9881422924901185,0.0,0.0,1.0
traviti01w,G-F,71.0,145,Flordia,,45.0,1,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.162196092530955,9.654390243902444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tremich01w,G,66.0,142,Auburn,,54.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.352989343687824,5.111364779874212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
turneba01w,G-F,72.0,172,Connecticut,,39.0,7,0,SEA,3,0,53,7,2,6,8,5,1,2,0,1,9,3,0,0,3,1,0,29.232202945508472,11.112718649517683,2.3333333333333335,1.6666666666666667,2.6666666666666665,,0.3333333333333333,0.6666666666666666,0.0,5.0,0.3333333333333333,0.0,0.3333333333333333,0.2536231884057971,0.3333333333333333,0.0,2.0
turneba01w,G-F,72.0,172,Connecticut,,39.0,8,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.65790788542557,10.305665399239544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
turneba01w,G-F,72.0,172,Connecticut,,39.0,9,0,CON,3,0,57,16,3,7,10,1,0,1,3,6,22,5,2,2,14,4,0,31.273948156611787,14.360087481146302,5.333333333333333,0.3333333333333333,3.3333333333333335,,0.0,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,1.0,0.22727272727272727,0.18862586060548903,2.0,0.0,2.3333333333333335
turneba01w,G-F,72.0,172,Connecticut,,39.0,10,0,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.166239979358757,4.623749999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tuvicsl01w,C,76.0,194,,,46.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.337483915464983,5.550286153846151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tuvicsl01w,C,76.0,194,,,46.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.430647524729324,5.161468750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tuvicsl01w,C,76.0,194,,,46.0,4,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.74766069742363,8.632531506849313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
tuvicsl01w,C,76.0,194,,,46.0,5,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.67599109802717,5.134567293777136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
udokamf01w,F,72.0,187,DePaul,,47.0,4,0,HOU,1,0,6,1,0,1,1,0,0,0,2,2,0,0,2,1,0,0,0,17.545612098865664,8.13080876494024,1.0,0.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.49407114624505927,2.0,0.0,1.0
udokamf01w,F,72.0,187,DePaul,,47.0,5,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.138553066626147,-7.288842105263157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ujhelpe01w,F-C,76.0,200,South Carolina,,42.0,4,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.127367707558616,-5.982367647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
umoh-it01w,G,67.0,140,Clemson,,46.0,4,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7741043111236126,-6.065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
valdeam01w,F,73.0,160,,,47.0,1,0,HOU,3,0,16,9,1,3,4,0,1,0,0,0,5,2,4,4,3,1,0,19.659869931515303,7.957397660818711,3.0,0.0,1.3333333333333333,,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.4,0.4009265858873842,0.0,0.0,1.0
vangomi01w,C,78.0,187,Duke,,46.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.301931336383078,4.952306532663312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vangomi01w,C,78.0,187,Duke,,46.0,2,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.016811332658868,3.0255308641975307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vangomi01w,C,78.0,187,Duke,,46.0,3,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.001851944646265,9.197531250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vangomi01w,C,78.0,187,Duke,,46.0,4,0,MIN,3,0,31,9,0,1,1,3,1,3,4,11,7,2,8,5,0,0,0,26.747538431972078,6.559208333333335,3.0,1.0,0.3333333333333333,,0.3333333333333333,1.0,1.3333333333333333,0.75,0.0,0.625,0.2857142857142857,0.3719623078194743,3.6666666666666665,0.0,0.3333333333333333
vangomi01w,C,78.0,187,Duke,,46.0,5,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.121715910515384,5.842287878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vaughki01w,C,76.0,208,Rutgers,,36.0,10,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.266999641175417,9.98198232323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vaughkr01w,F,73.0,160,Virginia Commonwealth,,37.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.838359986333467,-3.9218846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vealkr01w,G,70.0,150,,,42.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.30659896447231,5.443768996960486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vealkr01w,G,70.0,150,,,42.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.224857890786314,2.2667091412742386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vilipda01w,F-C,76.0,207,,,48.0,7,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0291216155546747,-8.168416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodicka01w,F-C,76.0,190,,,50.0,1,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.03492470905604,8.902345603271986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodicka01w,F-C,76.0,190,,,50.0,2,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.522541179538116,11.28972098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodicka01w,F-C,76.0,190,,,50.0,3,0,SEA,2,2,61,25,2,8,10,3,2,0,2,3,16,7,11,10,2,1,0,43.89187494185521,13.886811505507952,12.5,1.5,5.0,,1.0,0.0,1.0,1.5,0.5,0.9090909090909091,0.4375,0.47590040356354224,1.5,0.0,4.0
vodicka01w,F-C,76.0,190,,,50.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.42540633757076,13.514328631875884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodicka01w,F-C,76.0,190,,,50.0,5,0,SEA,8,8,204,49,13,17,30,6,7,7,13,16,47,19,18,11,0,0,0,42.37058288433398,9.347001145475373,6.125,0.75,3.75,,0.875,0.875,1.625,0.46153846153846156,0.0,0.6111111111111112,0.40425531914893614,0.38791602013996646,2.0,0.0,2.125
vodicka01w,F-C,76.0,190,,,50.0,6,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.437902867384786,14.66751035322777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodicka01w,F-C,76.0,190,,,50.0,7,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.034867623904994,12.63093478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
vodopna01w,F,75.0,181,,,42.0,6,0,SEA,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.975791634780155,8.708785714285712,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walkeas01w,F-C,73.0,200,California,,36.0,10,0,SEA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.020139883980015,2.8221888888888897,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,3,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.48893059144276,10.733392335766421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,4,0,DET,4,0,24,5,3,3,6,0,4,1,1,0,5,1,3,3,0,0,0,13.685561664459888,7.289081180811812,1.25,0.0,1.5,,1.0,0.25,0.25,0.0,0.0,1.0,0.2,0.3439735828288388,0.0,0.0,0.75
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,5,0,DET,2,0,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,9.983984770187634,3.175608108108108,0.0,0.5,0.0,,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,6,2,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.889069368770341,4.20288043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,6,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.31153207440835,10.705518672199172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,7,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.266049222781554,11.437237569060771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkeay01w,F,75.0,142,Louisiana Tech,,44.0,8,0,DET,5,0,9,6,1,4,5,1,0,0,0,2,3,2,3,2,0,0,0,9.648057246089467,-2.2777906976744196,1.2,0.2,1.0,,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6038647342995169,0.4,0.0,0.8
walkede01w,F,75.0,168,Virginia,,45.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.600722844883604,5.26486173633441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkede01w,F,75.0,168,Virginia,,45.0,2,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.167023813408576,8.147727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkede01w,F,75.0,168,Virginia,,45.0,3,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.09414735987857,11.607803066037732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkede01w,F,75.0,168,Virginia,,45.0,4,0,SAC,6,6,170,59,14,13,27,10,1,3,21,17,55,24,20,11,0,0,0,35.729787628067896,12.70446756756757,9.833333333333334,1.6666666666666667,4.5,,0.16666666666666666,0.5,3.5,0.47619047619047616,0.0,0.55,0.43636363636363634,0.4020716914270138,2.8333333333333335,0.0,2.1666666666666665
walkede01w,F,75.0,168,Virginia,,45.0,5,0,SAC,6,6,173,71,11,9,20,14,6,8,18,12,54,30,17,11,0,0,0,39.43561805515645,8.77241176470588,11.833333333333334,2.3333333333333335,3.3333333333333335,,1.0,1.3333333333333333,3.0,0.7777777777777778,0.0,0.6470588235294118,0.5555555555555556,0.5021074368476139,2.0,0.0,1.5
walkede01w,F,75.0,168,Virginia,,45.0,6,0,SAC,6,0,165,61,7,11,18,21,3,0,17,19,52,26,12,9,0,0,0,46.957611148974294,17.338827759197322,10.166666666666666,3.5,3.0,,0.5,0.0,2.8333333333333335,1.2352941176470589,0.0,0.75,0.5,0.4630191887296575,3.1666666666666665,0.0,1.8333333333333333
walkede01w,F,75.0,168,Virginia,,45.0,7,0,SAC,9,9,220,95,22,15,37,23,6,5,20,24,93,41,23,13,0,0,0,26.521301202392703,15.581940639269408,10.555555555555555,2.5555555555555554,4.111111111111111,,0.6666666666666666,0.5555555555555556,2.2222222222222223,1.15,0.0,0.5652173913043478,0.44086021505376344,0.40054642965561443,2.6666666666666665,0.0,1.6666666666666667
walkede01w,F,75.0,168,Virginia,,45.0,8,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.843366562399872,10.88234285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkede01w,F,75.0,168,Virginia,,45.0,9,0,SAC,3,0,47,20,4,10,14,1,2,0,6,8,16,8,5,4,0,0,0,11.003896534398176,0.015192307692306993,6.666666666666667,0.3333333333333333,4.666666666666667,,0.6666666666666666,0.0,2.0,0.16666666666666666,0.0,0.8,0.5,0.47778308647873874,2.6666666666666665,0.0,3.3333333333333335
walkede01w,F,75.0,168,Virginia,,45.0,10,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.029046296498464,10.055661388550545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walkema01w,C,75.0,253,Pittsburgh,,37.0,9,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.105131826441653,-14.983727272727274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walsema01w,F,74.0,184,Penn State,,45.0,2,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.066731483097373,9.581000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
walsema01w,F,74.0,184,Penn State,,45.0,3,0,WAS,1,0,7,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,6.300853462146529,-0.08922115384615273,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
washico01w,G,66.0,138,Notre Dame,,52.0,1,0,HOU,6,0,92,14,4,7,11,6,5,1,8,4,9,3,6,5,7,3,0,18.148213785877008,7.32834745762712,2.3333333333333335,1.0,1.8333333333333333,,0.8333333333333334,0.16666666666666666,1.3333333333333333,0.75,0.42857142857142855,0.8333333333333334,0.3333333333333333,0.32655346146669156,0.6666666666666666,0.0,1.1666666666666667
washico01w,G,66.0,138,Notre Dame,,52.0,2,0,HOU,2,2,74,7,2,7,9,5,2,0,2,5,17,3,0,0,10,1,0,45.426675533614734,9.19438993089832,3.5,2.5,4.5,,1.0,0.0,1.0,2.5,0.1,0.0,0.17647058823529413,0.11272141706924317,2.5,0.0,3.5
washico01w,G,66.0,138,Notre Dame,,52.0,3,1,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.814389593517344,4.281977077363896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
washico01w,G,66.0,138,Notre Dame,,52.0,3,2,IND,3,3,110,25,1,5,6,14,3,0,6,10,27,9,1,1,16,6,0,36.016118468512936,11.498599999999998,8.333333333333334,4.666666666666667,2.0,,1.0,0.0,2.0,2.3333333333333335,0.375,1.0,0.3333333333333333,0.2502201937705181,3.3333333333333335,0.0,1.6666666666666667
washico01w,G,66.0,138,Notre Dame,,52.0,4,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.89625268198113,5.049729885057473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
washito01w,F,71.0,160,Florida,,45.0,1,0,WAS,1,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,14.13944258902198,6.521563106796116,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
washito01w,F,71.0,160,Florida,,45.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.766210918545113,7.316431547619049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
washito01w,F,71.0,160,Florida,,45.0,3,0,WAS,4,0,52,20,1,2,3,2,3,0,1,4,14,7,5,4,5,2,0,19.611948137636436,6.642103092783506,5.0,0.5,0.75,,0.75,0.0,0.25,2.0,0.4,0.8,0.5,0.41017227235438886,1.0,0.0,0.5
washito01w,F,71.0,160,Florida,,45.0,4,2,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.96888152069407,8.148950413223135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
washito01w,F,71.0,160,Florida,,45.0,4,1,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.708411799884821,0.8905940594059444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wautean01w,C,76.0,193,,,43.0,1,0,CLE,6,0,107,28,5,13,18,5,3,3,8,7,27,13,6,2,2,0,0,31.804947904535453,12.293058528428093,4.666666666666667,0.8333333333333334,3.0,,0.5,0.5,1.3333333333333333,0.625,0.0,0.3333333333333333,0.48148148148148145,0.38476337052712584,1.1666666666666667,0.0,2.1666666666666665
wautean01w,C,76.0,193,,,43.0,2,0,CLE,3,3,86,34,6,4,10,2,2,3,4,10,19,13,9,8,0,0,0,40.3947676951437,14.35765594855305,11.333333333333334,0.6666666666666666,3.3333333333333335,,0.6666666666666666,1.0,1.3333333333333333,0.5,0.0,0.8888888888888888,0.6842105263157895,0.6438418421451295,3.3333333333333335,0.0,1.3333333333333333
wautean01w,C,76.0,193,,,43.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.457074396691624,14.290246882793015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wautean01w,C,76.0,193,,,43.0,5,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.042736344779968,9.32742435424354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wautean01w,C,76.0,193,,,43.0,6,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.91828174122897,14.78786575654153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
wautean01w,C,76.0,193,,,43.0,9,0,SAS,9,9,300,121,13,39,52,14,6,12,17,26,108,48,27,24,12,1,0,57.427178823344775,18.68688469387756,13.444444444444445,1.5555555555555556,5.777777777777778,,0.6666666666666666,1.3333333333333333,1.8888888888888888,0.8235294117647058,0.08333333333333333,0.8888888888888888,0.4444444444444444,0.3989133731587346,2.888888888888889,0.0,4.333333333333333
wautean01w,C,76.0,193,,,43.0,10,0,SAS,3,3,82,32,8,15,23,10,0,0,4,7,36,14,5,4,0,0,0,41.66725940403139,14.979799136069111,10.666666666666666,3.3333333333333335,7.666666666666667,,0.0,0.0,1.3333333333333333,2.5,0.0,0.8,0.3888888888888889,0.36421579786023217,2.3333333333333335,0.0,5.0
weathte01w,G,68.0,161,Louisiana Tech,,57.0,1,0,NYL,7,7,253,32,2,17,19,49,19,0,20,20,34,12,11,7,5,1,1,49.861252721446135,11.17963358070501,4.571428571428571,7.0,2.7142857142857144,,2.7142857142857144,0.0,2.857142857142857,2.45,0.2,0.6363636363636364,0.35294117647058826,0.317359568390987,2.857142857142857,0.14285714285714285,2.4285714285714284
weathte01w,G,68.0,161,Louisiana Tech,,57.0,2,0,NYL,6,6,198,23,7,15,22,28,7,0,5,16,38,8,4,4,11,3,0,48.194457862949655,12.069116016427104,3.8333333333333335,4.666666666666667,3.6666666666666665,,1.1666666666666667,0.0,0.8333333333333334,5.6,0.2727272727272727,1.0,0.21052631578947367,0.19700551615445233,2.6666666666666665,0.0,2.5
weathte01w,G,68.0,161,Louisiana Tech,,57.0,3,0,NYL,8,8,241,53,8,27,35,53,8,0,14,18,40,19,18,15,2,0,0,40.297523788857426,6.3673605870020955,6.625,6.625,4.375,,1.0,0.0,1.75,3.7857142857142856,0.0,0.8333333333333334,0.475,0.46160813823857305,2.25,0.0,3.375
weathte01w,G,68.0,161,Louisiana Tech,,57.0,4,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.05332357964778,7.550549757281553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
weathte01w,G,68.0,161,Louisiana Tech,,57.0,5,0,LAS,2,0,10,0,1,1,2,1,1,0,3,1,1,0,0,0,0,0,0,12.783874715285688,1.9753630136986309,0.0,0.5,1.0,,0.5,0.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.5
webbum01w,G-F,70.0,162,North Carolina State,,48.0,1,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.720615386484816,1.2896512820512867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
